id,logradouro,bairro,distrito,zeis_aaps,latitude,longitude
2289,Rua E,Bonsucesso,Bacaxá,Recreio Guanabara,-22.87494546895600,-42.427661303408900
2290,Rua Três,Bonsucesso,Bacaxá,Recreio Guanabara,-22.874842764197700,-42.426798817915700
2291,Rua Três,Bonsucesso,Bacaxá,Recreio Guanabara,-22.87477444983060,-42.426805044269000
2292,Rua Três,Bonsucesso,Bacaxá,Recreio Guanabara,-22.874661955837000,-42.42663375900350
2293,Rua Três,Bonsucesso,Bacaxá,Recreio Guanabara,-22.874669635708300,-42.42680208201990
2294,Rua E,Bonsucesso,Bacaxá,Recreio Guanabara,-22.87534055953200,-42.42808567954490
2295,Rua E,Bonsucesso,Bacaxá,Recreio Guanabara,-22.873315924028400,-42.42751243824410
4991,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.859303529642600,-42.60248414789280
4992,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.859155673693900,-42.602517772179700
4993,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.85885402611200,-42.60291776958400
4994,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.858690415044100,-42.60306455889930
4995,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.858505002715400,-42.602717583887300
4996,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.85928353199230,-42.60258046872680
4997,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.86101086402220,-42.601832263159900
4998,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.860837683543200,-42.601556837606400
4999,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.860684157031900,-42.60200492003470
5000,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.86062235692510,-42.60215462897480
5001,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.860572110783500,-42.601584577428900
5002,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.86051761716210,-42.601808307466700
5003,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.860480963705500,-42.602155806710300
5004,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.860468611117000,-42.601651095118300
5005,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.8603420109931,-42.60219279937640
5006,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.86033715264370,-42.6019482768035
5007,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.86023015178980,-42.60196628975140
5008,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.860210891771700,-42.60290277896840
5009,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.86009794321920,-42.60230571322110
5010,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.859835048648800,-42.60287822023980
5011,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.85978793335290,-42.60311575953380
5012,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.859612189328400,-42.60218405677950
5013,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.859512907456500,-42.60365215713990
5014,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.859535895850100,-42.60465951949410
5015,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.859311992530800,-42.60282625913580
5016,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.85919314073810,-42.60291227808610
5017,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.859000472959400,-42.60263772682160
5018,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.858979992032200,-42.6028673750689
5019,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.858462983552000,-42.603257405271700
5020,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.858303623508300,-42.60388149713650
5021,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.859979933344900,-42.60239296115190
5022,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.860648581268200,-42.60177656540720
5023,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.86075122840000,-42.60211934742140
5024,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.860912184453600,-42.60145522996010
5025,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.86022063678920,-42.60224242135720
5026,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.86011624058750,-42.60217932078120
5027,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.860164737316300,-42.602016432339000
5028,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.86042023089820,-42.60282874742370
5029,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.85905803564720,-42.603432465094000
5030,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.85860056803270,-42.60351447212660
5031,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.858509940291700,-42.60310026874720
5032,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.85851494097850,-42.60299523008610
5033,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.858858919975400,-42.60311565890170
5034,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.85894112393370,-42.60307660618130
5035,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.85933110905680,-42.60265754625060
5036,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.85947364038220,-42.60279214075390
5037,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.859637532335200,-42.602621156471100
5038,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.859763201885800,-42.602510220467100
5039,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.859633349232600,-42.60232823860290
5040,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.859751383225100,-42.60224962284300
5041,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.859540417169100,-42.60251183919890
5042,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.85918426761270,-42.60269044985610
5043,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.85935060887060,-42.60255840387100
5044,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.85943421235460,-42.602204291142200
5045,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.860642970320600,-42.601531724164700
5046,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.860869253880600,-42.602010129046800
5047,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.860717685147100,-42.60190270649600
5048,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.85911461386900,-42.60273151729780
5049,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.859121958436100,-42.60279620738780
5050,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.859214115274400,-42.60235456907630
5051,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.859714720466200,-42.6020636363099
5052,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.85769431828460,-42.60346366498920
5053,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.857672938573200,-42.60335803172880
5054,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.85775092366440,-42.60326693898030
5055,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.857746032762100,-42.603205461919700
5056,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.857771841236300,-42.6031768086419
5057,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.86044349694020,-42.60293071411120
5058,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.860132936791100,-42.603283225228700
5059,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.85865065750150,-42.6032144686497
5060,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.85876984132780,-42.603151308986900
5061,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.85836617395810,-42.60317338698770
5062,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.858326578134300,-42.603276179073200
5063,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.85837903581140,-42.6033830920359
5064,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.858828997892000,-42.60253065504810
5065,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.85940670416530,-42.602650712735000
5066,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.859409206399700,-42.60278493997320
5067,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.858357164725800,-42.60298296227130
5068,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.85828386954110,-42.60307198205010
5069,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.858207064512600,-42.602969459951600
5070,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.858553432734700,-42.60324783689010
5071,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.858575325040900,-42.603319194131900
5072,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.86050079738630,-42.6028606994774
5073,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.861068141312700,-42.60148886273630
5074,Rua Gilberto Mendes de Souza,Sampaio Correia,Sampaio Correia,Sampaio,-22.861075626046800,-42.601414766828000
5075,Rua Gilberto Mendes de Souza,Sampaio Correia,Sampaio Correia,Sampaio,-22.86119876170040,-42.60139434513740
5076,Rua Gilberto Mendes de Souza,Sampaio Correia,Sampaio Correia,Sampaio,-22.861201118849800,-42.60149447249900
5077,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.86117795910840,-42.601682405797200
5078,Rua São José,Sampaio Correia,Sampaio Correia,Sampaio,-22.86114926127850,-42.60153757616160
2519,Rua 85,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91961138054090,-42.60260143762310
2520,Rua 78,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918874901754400,-42.60711627816020
2521,Rua 77,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918699974897600,-42.60783612005650
2522,Rua 22,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918260552603100,-42.60310985591860
2523,Rua 22,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918199030715200,-42.602990289521000
2524,Rua 22,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917112655923500,-42.602328585819200
2525,Rua 89,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.916645060022000,-42.60043517568590
2526,Rua B,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91573983478500,-42.60132313720880
2527,Rua B,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91569884542180,-42.601044380634600
2528,Rua B,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91569011319520,-42.60147610791200
2529,Rua 84,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918910552001000,-42.6031887262497
2530,Rua 77,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918797270425300,-42.60787172476410
2531,Rua 85,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91820210524900,-42.60266678016340
2532,Rua 22,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91769365920290,-42.60155935935320
2533,Rua 23,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91716943571500,-42.60835946070920
2534,Rua 22,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917046714580400,-42.60229250234480
2535,Rua 77,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.916766644789600,-42.60751770689190
2536,SEM NOME,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.916526019499200,-42.605926611888300
2537,SEM NOME,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91661153728880,-42.60669737905400
2538,Rua 21,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.919789156760600,-42.604966601424200
2539,Rua 77,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.919804749098500,-42.60779759445510
2540,Rua 21,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.9197512907485,-42.60427750993060
2541,Rua 21,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.919730685812000,-42.60441935462690
2542,Rua 84,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91967667426290,-42.60328641934250
2543,Rua 21,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91968512579340,-42.605797962999900
2544,Rua 82,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.919668344440500,-42.6047047521973
2545,Rua 21,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.919635535484200,-42.60523457587790
2546,Rua 76,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.919612781863300,-42.60819227871650
2547,Rua 84,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.919579469778000,-42.603293692977000
2548,Rua 83,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91949280964730,-42.60430032759470
2549,Rua 78,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91943759140790,-42.60728915229820
2550,Rua 85,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91938111094490,-42.60260475778080
2551,Rua 84,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.919269247592100,-42.6035275318128
2552,Rua 84,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.919213329930000,-42.60325354392820
2553,Rua 84,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91910535767320,-42.60327905120870
2554,Rua 78,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.919106001522800,-42.60717718226730
2555,Rua 83,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.919044775677800,-42.60390004206330
2556,Rua 84,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91903497253840,-42.603608959413800
2557,Rua 84,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.919026249034000,-42.60376980137320
2558,Rua 77,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91893762963680,-42.607880182689900
2559,Rua 84,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918901617277000,-42.60364194315820
2560,Rua 78,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918856072684700,-42.6067716264394
2561,Rua 76,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918841624748500,-42.60818427743700
2562,Rua 84,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918801492789300,-42.60375402575310
2563,Rua 85,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918664548404600,-42.60270565634510
2564,Rua 84,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91857902658240,-42.60364267331580
2565,Rua 84,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918470904858200,-42.60364663620560
2566,Rua 85,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918457191120900,-42.6030616192798
2567,Rua 84,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918453144789700,-42.60325265186240
2568,Rua 85,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.9183556465916,-42.60268542762220
2569,Rua 22,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91834172509140,-42.604641741068600
2570,Rua 22,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918290052921900,-42.6047545170004
2571,Rua 22,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918254558003700,-42.60463422969090
2572,Rua 84,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918326862919800,-42.60364773324480
2573,Rua 78,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918110532913200,-42.60673315270740
2574,Rua 22,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917886578352000,-42.60188448789440
2575,Rua 22,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917907725556300,-42.6030202133246
2576,Rua 22,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91778258530730,-42.601333624168400
2577,Rua 113,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917724239033800,-42.600179306379200
2578,Rua 78,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917702165283200,-42.60678663526210
2579,Rua 79,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917592507883200,-42.606500850258700
2580,Rua 77,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917615008153900,-42.60757064900710
2581,Rua 79,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917581511426400,-42.60666289691880
2582,Rua 22,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917533149943300,-42.60230739750310
2583,Rua 23,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917531599947300,-42.6082184276143
2584,Rua 78,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917513302980400,-42.6071887718699
2585,Rua 78,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917484291073000,-42.60678866084050
2586,Rua 112,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917463387511500,-42.60421496796830
2587,Rua 22,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917416585945100,-42.60230432749370
2588,Rua 112,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917416029594800,-42.606020601573700
2589,Rua 22,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.9173118442936,-42.60230684370080
2590,Rua 22,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91726837375110,-42.60186455020490
2591,Rua 22,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917207698052300,-42.60230448326880
2592,Rua 112,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917152717222900,-42.60400072585450
2593,Rua 89,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91711609390930,-42.60062846384260
2594,Rua 112,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91706739744460,-42.60482096388790
2595,Rua 112,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91707737412910,-42.604920069579600
2596,Rua 112,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917062576582800,-42.60393842470620
2597,Rua 77,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917043903300300,-42.607961298496500
2598,Rua 22,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.916975856712700,-42.602297840440100
2599,Rua 23,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91691112384180,-42.606685808675300
2600,SEM NOME,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.916906102316000,-42.60656229576410
2601,SEM NOME,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91690379103110,-42.608085484207600
2602,Rua 89,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.916895631469600,-42.60030530211650
2603,Rua 78,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91685339092130,-42.607258030691300
2604,Rua B,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.916794263783900,-42.60230253354670
2605,SEM NOME,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.916751003868300,-42.606073063062900
2606,Rua 112,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.916678398477100,-42.60561008975420
2607,Rua 89,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.916632642610600,-42.600248292609300
2608,Rua 112,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91659068717570,-42.60559614739150
2609,Rua B,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.916541042446200,-42.60239589943390
2610,Rua B,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.9165472459539,-42.60187221045810
2611,SEM NOME,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91643215118850,-42.605966681093900
2612,Rua 78,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.916402865142300,-42.60687491440660
2613,SEM NOME,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91639417629250,-42.60672128756020
2614,Rua 77,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.916362864842000,-42.60814041156620
2615,Rua 112,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91626046164860,-42.604161171604600
2616,SEM NOME,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.916122676196700,-42.60561318041
2617,SEM NOME,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91608349883720,-42.605967594911000
2618,Rua 89,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.916045158506500,-42.6004875969841
2619,SEM NOME,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91601544182170,-42.60573277653080
2620,Rua 89,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.915917753708500,-42.600458305146900
2621,SEM NOME,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91586669839390,-42.606485479856800
2622,Rua B,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.915866566838100,-42.60164525516270
2623,Rua B,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91580228119260,-42.601490810646000
2624,Rua B,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.915744354356800,-42.60190329119190
2625,Rua B,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.915634624986600,-42.60074926543640
2626,Rua B,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.915634073657500,-42.60039815762190
2627,Rua B,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.915557118379900,-42.60046290165880
2628,Rua C,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91555452027320,-42.601525605663800
2629,Rua C,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.915569451000900,-42.60171265751180
2630,Rua C,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.915551010577300,-42.6016316466663
2631,Rua 84,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918477219066000,-42.60369153707820
2632,Rua 84,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.919422634694400,-42.60317537835830
2633,Rua 22,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.9176051929405,-42.60204969480400
2634,Rua 22,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917692373292500,-42.60140798696590
2635,Rua 22,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91736405483340,-42.601671195122100
2636,Rua 22,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.9173682852969,-42.60160796240380
2637,Rua 22,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917390470293200,-42.60152182707060
2638,Rua 77,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91957409457000,-42.607851012644500
2639,Rua 78,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918832696905200,-42.60658909986940
2640,Rua 77,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918911317638600,-42.607388860681000
2641,Rua 23,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917004662416800,-42.6081961989113
2642,Rua 79,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917714338520900,-42.60666997137740
2643,Rua 78,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918248994395200,-42.606827073020400
2644,Rua 112,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917077870974800,-42.60463058375520
2645,Rua 112,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91716596138990,-42.604687421646000
2646,Rua 112,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917078626834000,-42.604687658137300
2647,Rua 112,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917112041133400,-42.6047654478422
2648,Rua 112,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917415288089900,-42.60445658501960
2649,Rua 112,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917407855606000,-42.60454970177060
2650,Rua 112,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917278818051600,-42.60445311691140
2651,Rua 112,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91729430071270,-42.6046454148843
2652,Rua 112,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917199403807900,-42.60452565165850
2653,Rua 112,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917347303611100,-42.60399199728720
2654,Rua 112,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91735199292350,-42.60385561093170
2655,Rua 84,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91951060398820,-42.60312161405250
2656,Rua 84,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918992051482900,-42.60314666828870
2657,Rua 84,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.919063545602800,-42.60313631844490
2658,Rua 85,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918659798656100,-42.60303025455400
2659,Rua 84,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91820217365480,-42.60363640004140
2660,Rua 112,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917273619158800,-42.604363942479400
2661,Rua 112,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.917007848238900,-42.605347670789300
2662,Rua 112,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91695578996990,-42.60541969711890
2663,Rua 112,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.916851942903700,-42.605451679019500
2664,Rua 112,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.916484996937100,-42.6054306433134
2665,Rua 112,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.916668742967800,-42.60535294081610
2666,SEM NOME,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.916881481147600,-42.60606984084970
2667,SEM NOME,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.916548047544600,-42.606035951694500
2668,SEM NOME,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.916010999328000,-42.60623450082790
2669,Rua 78,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.919715899664200,-42.60682011933770
2670,Rua 78,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.919429976368000,-42.6066541377906
2671,Rua 21,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91981626744340,-42.60565878961940
2672,Rua B,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.915787523060000,-42.60172938435750
2673,Rua B,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.915826756787100,-42.601564514579300
2674,Rua B,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91589204165530,-42.601492937244300
2675,Rua B,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91569635426980,-42.60159976929270
2676,Rua 89,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.916732360199400,-42.600337650115900
2677,Rua 89,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.916793166341100,-42.60038658686880
2678,Rua 89,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.916808047815400,-42.60048985784380
2679,Rua 89,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91686532191890,-42.60042665626810
2680,Rua 82,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.919413562142700,-42.60476247768360
2681,Rua 82,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.919554718547800,-42.604677033425600
2682,Rua 82,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.918902008769400,-42.60545846454310
2683,Rua 82,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.91899639868680,-42.60537206862850
2684,Rua 82,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.919057079351300,-42.605429806488300
2685,Rua 82,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.919071428703100,-42.60526966447740
2686,Rua 82,Jaconé,Sampaio Correia,Serrinha de Jaconé,-22.919098659148000,-42.605411528956700
